"result_id","species_number","ref_number","casnr","concentration","concentration_unit","concentration_orig","concentration_unit_orig","concentration_type","duration","duration_unit","effect","endpoint","exposure"
2119728,3987,344,78587050,0.0224169130091308,"g/m2","0.20","AI lb/acre","active ingredient",336,"h","Growth","NOEX","environmental"
2307521,3615,68711,25057890,50000,"ug/l","50","AI mg/L","active ingredient",144,"h","Growth","NOEX","environmental"
2210652,4242,156871,25057890,0.112,"g/m2","1120","ae g/ha","active ingredient",2352,"h","Population","NOEX","environmental"
1120831,4222,116497,25057890,300,"ul/m2","3","L/ha","formulation",1992,"h","Biochemistry","LOEX","environmental"
2209603,3756,30501,25057890,0.9,"g/m2","9.0","kg/ha","formulation",1008,"h","Population","NOEX","environmental"
2210480,34355,165509,25057890,0.096,"g/m2","960","AI g/ha","active ingredient",1008,"h","Growth","NOEX","environmental"
2208715,17522,98462,25057890,0.18,"g/m2","1800","AI g/ha","active ingredient",960,"h","Physiology","LOEX","environmental"
2207752,4263,155813,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",672,"h","Injury","NOEX","environmental"
2209724,4060,167069,25057890,0.011,"g/m2","0.11","AI kg/ha","active ingredient",504,"h","Population","XX50","environmental"
2209242,4222,167041,25057890,0.0857142857142857,"g/m2","360","AI g/feddan","active ingredient",168,"h","Biochemistry","NOEX","environmental"
2206726,979,167048,25057890,180210,"ug/l","0.75","AI mM","active ingredient",48,"h","Biochemistry","NOEX","aquatic"
2206727,979,167048,25057890,360420,"ug/l","1.5","AI mM","active ingredient",48,"h","Biochemistry","LOEX","aquatic"
2209782,3358,72339,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",504,"h","Injury","LOEX","environmental"
2128398,3541,344,25057890,0.0070613275978762,"g/m2","0.063","AI lb/acre","not reported",504,"h","Growth","NOEX","environmental"
1094142,4259,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",168,"h","Injury","LOEX","environmental"
2154670,5947,162875,80844071,1e+06,"ppb","0.1","%","formulation",72,"h","Mortality","LOEX","environmental"
2206951,11945,167046,25057890,36042,"ug/l","150","uM","active ingredient",6,"h","Biochemistry","NOEX","aquatic"
1163898,4192,151292,80844071,500,"ul/l","0.5","ml/L","formulation",48,"h","Biochemistry","LOEX","environmental"
2130924,4,344,80844071,0.67,"ppb","0.67","ppb","active ingredient",2160,"h","Mortality","NOEX","aquatic"
2207715,26434,72690,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","active ingredient",888,"h","Growth","LOEX","environmental"
1017639,16831,72462,80844071,72710,"ug/l","72.71","AI mg/L","active ingredient",48,"h","Mortality","XX50","topical"
2169925,880,160939,80844071,0.2,"ug/l","0.20","ug/L","active ingredient",730,"h","Population","XX50","aquatic"
2307539,4242,68711,25057890,5e+06,"ug/l","5.0","ai g/L","active ingredient",672,"h","Development","NOEX","topical"
1120983,17522,69655,80844071,3706.56553837988,"ul/m2","150","L/10 ac","formulation",48,"h","Population","LOEX","environmental"
1099278,3382,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1008,"h","Population","NOEX","environmental"
791815,302,150822,80844071,33.3,"ug/l","33.30","ug/L","active ingredient",96,"h","Mortality","NOEX","aquatic"
2207757,4200,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Growth","LOEX","environmental"
2129986,5,344,80844071,0.17,"ppb","0.17","ppb","active ingredient",504,"h","Reproduction","NOEX","aquatic"
2209995,1358,63460,25057890,0.11,"g/m2","1.1","ae kg/ha","active ingredient",336,"h","Population","NOEX","environmental"
2209045,4241,114321,25057890,0.17,"g/m2","1.7","kg/ha","formulation",3024,"h","Population","NOEX","environmental"
1160543,20027,115125,25057890,240000,"ppb","240","ppm","formulation",168,"h","Population","NOEX","environmental"
2207662,3083,155813,25057890,0.084,"g/m2","0.84","AI kg/ha","active ingredient",168,"h","Population","LOEX","environmental"
2209039,4242,114321,25057890,0.17,"g/m2","1.7","kg/ha","formulation",480,"h","Injury","NOEX","environmental"
1069583,4019,96887,25057890,0.084,"g/m2","0.84","kg/ha","formulation",288,"h","Growth","NOEX","environmental"
2207501,3413,70759,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",1008,"h","Population","NOEX","environmental"
2121964,4,344,80844071,48.8,"ppb","48.8","ppb","active ingredient",96,"h","Mortality","NOEX","aquatic"
748119,5470,114118,25057890,50,"ug/l","50","ug/L","formulation",48,"h","Biochemistry","LOEX","aquatic"
748693,309,101984,25057890,24000,"ug/l","24.00","mg/L","formulation",72,"h","Population","XX50","aquatic"
2222964,1579,167705,80844071,83.7,"ppb","0.0837","ppm","active ingredient",24,"h","Mortality","XX50","aquatic"
2208587,3911,73964,25057890,0.149,"g/m2","1.49","AI kg/ha","active ingredient",2160,"h","Mortality","NOEX","environmental"
2206618,979,167072,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Enzyme(s)","LOEX","aquatic"
1057338,4179,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",2688,"h","Population","NOEX","environmental"
2207734,29287,72690,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","active ingredient",336,"h","Injury","LOEX","environmental"
2209790,4200,72339,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",1008,"h","Injury","NOEX","environmental"
2109993,240,344,78587050,742,"ppb","0.742","ppm","active ingredient",48,"h","Intoxication","XX50","aquatic"
2208053,3342,167061,25057890,0.072,"g/m2","720","AI g/ha","active ingredient",360,"h","Population","LOEX","environmental"
2210096,7551,157199,25057890,0.1,"g/m2","1.0","kg/ha","formulation",1512,"h","Population","NOEX","environmental"
2290044,4910,90553,78587050,0.028,"g/m2","0.28","AI kg/ha","active ingredient",24,"h","Mortality","NOEX","environmental"
2207708,4088,155813,25057890,0.084,"g/m2","0.84","AI kg/ha","active ingredient",168,"h","Population","LOEX","environmental"
2049237,1847,157487,80844071,18.6,"ppb","0.0186","ppm","active ingredient",24,"h","Mortality","XX50","aquatic"
2210902,16266,167063,25057890,0.08,"g/m2","0.8","AI kg/ha","active ingredient",336,"h","Injury","NOEX","environmental"
2207742,3512,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Growth","NOEX","environmental"
2210672,5220,157046,25057890,0.2,"g/m2","2.0","kg/ha","formulation",384,"h","Population","LOEX","environmental"
2207717,3664,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Injury","LOEX","environmental"
2233740,230,167913,80844071,204,"ug/l","0.204","mg/L","active ingredient",24,"h","Mortality","XX50","aquatic"
2206542,11945,167045,25057890,36042,"ug/l","150","uM","active ingredient",24,"h","Biochemistry","LOEX","aquatic"
2208407,3384,42798,25057890,0.11,"g/m2","1.1","kg/ha","formulation",1440,"h","Population","LOEX","environmental"
2209266,3142,155460,25057890,0.056,"g/m2","560","AI g/ha","active ingredient",384,"h","Population","LOEX","environmental"
2208643,3911,73964,25057890,0.075,"g/m2","0.75","AI kg/ha","active ingredient",1800,"h","Growth","NOEX","environmental"
1092333,4179,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",336,"h","Injury","NOEX","environmental"
2126329,2994,344,25057890,8e+05,"ppb","800","ppm","active ingredient",3696,"h","Reproduction","NOEX","diet"
2207748,3513,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Growth","NOEX","environmental"
711361,1847,61915,80844071,14.9,"ppb","0.0149","ppm","active ingredient",24,"h","Mortality","XX50","aquatic"
2208473,3384,74011,25057890,0.112,"g/m2","1.12","kg/ha","formulation",168,"h","Population","LOEX","environmental"
2210222,4206,68711,25057890,50000,"ug/l","50","AI mg/L","active ingredient",144,"h","Development","NOEX","environmental"
1065024,3906,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1344,"h","Injury","NOEX","environmental"
2207665,3523,155813,25057890,0.084,"g/m2","0.84","AI kg/ha","active ingredient",336,"h","Population","NOEX","environmental"
2074381,4097,73745,25057890,0.112,"g/m2","1.12","kg/ha","formulation",1176,"h","Injury","NOEX","environmental"
2206482,1476,167049,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Enzyme(s)","LOEX","aquatic"
1604,391,8570,80844071,14000,"ug/l","14000","ug/L","formulation",48,"h","Mortality","XX50","aquatic"
2206486,1476,167049,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Biochemistry","LOEX","aquatic"
1083853,5536,69655,80844071,3706.56553837988,"ul/m2","150","L/10 ac","formulation",648,"h","Population","NOEX","environmental"
2208476,3384,74011,25057890,0.112,"g/m2","1.12","kg/ha","formulation",168,"h","Population","LOEX","environmental"
2124033,3930,344,80844071,0.0184939532325329,"g/m2","0.165","AI lb/acre","not reported",504,"h","Development","NOEX","environmental"
2207779,3537,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",336,"h","Injury","LOEX","environmental"
2206749,979,167048,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Physiology","LOEX","aquatic"
2207940,3384,155813,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",168,"h","Population","LOEX","environmental"
1171057,19126,69655,80844071,6000,"ppb","6.0","ppm","formulation",24,"h","Mortality","XX50","environmental"
2208902,32393,161547,25057890,0.2,"g/m2","2.0","AI kg/ha","active ingredient",480,"h","Growth","NOEX","environmental"
2208936,3539,116117,25057890,0.056,"g/m2","0.56","AI kg/ha","active ingredient",672,"h","Growth","LOEX","environmental"
1103557,3430,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1344,"h","Injury","NOEX","environmental"
2209872,3657,108903,25057890,0.1,"g/m2","1.0","kg/ha","formulation",1680,"h","Morphology","NOEX","environmental"
2210007,1358,63460,25057890,0.11,"g/m2","1.1","ae kg/ha","active ingredient",336,"h","Population","NOEX","environmental"
2208367,26388,70669,25057890,0.084,"g/m2","0.84","AI kg/ha","active ingredient",240,"h","Growth","LOEX","environmental"
1067978,3430,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",168,"h","Injury","NOEX","environmental"
2209611,3756,30501,25057890,0.45,"g/m2","4.5","kg/ha","formulation",672,"h","Physiology","NOEX","environmental"
2207954,15883,155813,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",672,"h","Injury","NOEX","environmental"
2210060,3161,157199,25057890,0.1,"g/m2","1.0","kg/ha","formulation",2016,"h","Reproduction","NOEX","environmental"
2222963,1579,167705,80844071,2455.6,"ppb","2.4556","ppm","active ingredient",24,"h","Mortality","XX50","aquatic"
2400469,41948,175418,80844071,30,"ul/m2","0.300","L/ha","formulation",360,"h","Avoidance","LOEX","environmental"
2097564,5,344,80844071,0.103,"ppb","0.103","ppb","active ingredient",504,"h","Mortality","NOEX","aquatic"
1079466,16966,115182,25057890,1e+07,"ug/l","10000","AI mg/L","active ingredient",72,"h","Reproduction","NOEX","environmental"
2209867,4180,108903,25057890,0.1,"g/m2","1.0","kg/ha","formulation",1680,"h","Population","LOEX","environmental"
2207621,25161,73802,25057890,0.03,"g/m2","0.3","AI kg/ha","active ingredient",672,"h","Growth","LOEX","environmental"
2206474,1476,167049,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Biochemistry","LOEX","aquatic"
2207760,4200,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Growth","NOEX","environmental"
748522,486,88207,25057890,42400,"ug/l","42400","ug/L","active ingredient",168,"h","Population","XX50","aquatic"
2206943,11945,167046,25057890,36042,"ug/l","150","uM","active ingredient",6,"h","Biochemistry","LOEX","aquatic"
1129423,3477,94593,25057890,0.11,"g/m2","1.1","kg/ha","formulation",2616,"h","Population","NOEX","environmental"
2210085,3161,157199,25057890,0.1,"g/m2","1.0","kg/ha","formulation",2016,"h","Population","NOEX","environmental"
747938,5470,114118,25057890,10,"ug/l","10","ug/L","formulation",72,"h","Physiology","NOEX","aquatic"
2210292,3885,158139,25057890,0.11,"g/m2","1100","AI g/ha","active ingredient",672,"h","Population","LOEX","environmental"
2209917,4198,159677,25057890,0.0840634237842405,"g/m2","0.75","lb/acre","formulation",1008,"h","Population","LOEX","environmental"
2206468,1476,167049,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Biochemistry","LOEX","aquatic"
1056634,3477,94593,25057890,0.11,"g/m2","1.1","kg/ha","formulation",312,"h","Injury","NOEX","environmental"
2130752,3369,344,80844071,0.0165885156267568,"g/m2","0.148","AI lb/acre","not reported",504,"h","Development","NOEX","environmental"
2307535,4242,68711,25057890,5e+05,"ug/l","0.50","ai g/L","active ingredient",672,"h","Growth","NOEX","topical"
2206587,979,167072,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Biochemistry","LOEX","aquatic"
2206712,979,167048,25057890,480560,"ug/l","2","AI mM","active ingredient",48,"h","Biochemistry","NOEX","aquatic"
1134198,3430,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1008,"h","Population","NOEX","environmental"
2110880,4,344,80844071,2.5,"ppb","2.5","ppb","active ingredient",2160,"h","Mortality","LOEX","aquatic"
2207948,15883,155813,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",672,"h","Injury","NOEX","environmental"
1168179,16846,119537,80844071,136.6,"mg/kg","136.6","AI ug/g org","active ingredient",48,"h","Mortality","XX50","topical"
2208641,7684,161961,25057890,0.168126847568481,"g/m2","1.5","AI lb/acre","active ingredient",1368,"h","Injury","NOEX","environmental"
2209891,29399,67125,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",504,"h","Population","LOEX","environmental"
2351594,17597,156528,78587050,3000,"ug/l","3","AI mg/L fd","active ingredient",1848,"h","Reproduction","LOEX","diet"
2209732,9437,167069,25057890,0.088,"g/m2","0.88","AI kg/ha","active ingredient",504,"h","Population","XX50","environmental"
2208869,3384,31499,25057890,0.08,"g/m2","0.8","AI kg/ha","active ingredient",504,"h","Injury","LOEX","environmental"
2210021,3267,59375,25057890,0.11,"g/m2","1100","AI g/ha","active ingredient",504,"h","Growth","LOEX","environmental"
1093513,3987,78497,25057890,48056,"ug/l","0.0002","M","formulation",192,"h","Population","XX50","environmental"
2127637,142,344,78587050,110,"ppb","0.11","ppm","active ingredient",96,"h","Mortality","NOEX","aquatic"
2207723,3921,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",336,"h","Injury","LOEX","environmental"
2209001,3615,114321,25057890,0.17,"g/m2","1.7","kg/ha","formulation",480,"h","Injury","NOEX","environmental"
2207653,3358,72690,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","active ingredient",336,"h","Injury","NOEX","environmental"
2210090,3161,157199,25057890,0.1,"g/m2","1.0","kg/ha","formulation",2352,"h","Growth","NOEX","environmental"
2131814,2,344,78587050,2700,"ppb","2.7","ppm","active ingredient",94,"h","Mortality","NOEX","aquatic"
2209210,5235,167041,25057890,0.171428571428571,"g/m2","720","AI g/feddan","active ingredient",336,"h","Population","LOEX","environmental"
1018093,4179,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1344,"h","Population","NOEX","environmental"
2210038,7551,159682,25057890,0.15,"g/m2","1.5","AI kg/ha","active ingredient",1800,"h","Population","LOEX","environmental"
1125535,4913,94137,78587050,1110.2,"mg/kg","6.10","mg/kg/d","formulation",4368,"h","Cell(s)","LOEX","diet"
2209730,4060,167069,25057890,0.012,"g/m2","0.12","AI kg/ha","active ingredient",504,"h","Population","XX50","environmental"
2210257,4242,68711,25057890,5e+06,"ug/l","5.0","ai g/L","active ingredient",672,"h","Development","NOEX","topical"
2210717,4085,158139,25057890,0.11,"g/m2","1100","AI g/ha","active ingredient",888,"h","Population","NOEX","environmental"
1018102,3430,41126,25057890,0.22,"g/m2","2.2","kg/ha","formulation",504,"h","Injury","LOEX","environmental"
1145429,16831,72462,80844071,790480,"ug/l","790.48","AI mg/L","active ingredient",168,"h","Mortality","XX50","environmental"
2206910,1476,167073,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Biochemistry","LOEX","aquatic"
2351163,43036,173013,80844071,1e+06,"ppb","0.1","%","formulation",1,"h","Mortality","XX50","environmental"
791827,302,150822,80844071,0.4,"ug/l","0.40","ug/L","active ingredient",24,"h","Mortality","NOEX","aquatic"
1039328,3382,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1344,"h","Injury","NOEX","environmental"
2210128,3935,159518,25057890,0.14,"g/m2","1.4","AI kg/ha","active ingredient",2688,"h","Reproduction","NOEX","environmental"
2212147,17304,70745,25057890,0.11,"g/m2","1100","g/ha","formulation",672,"h","Reproduction","NOEX","environmental"
2211904,4180,51854,25057890,0.1,"g/m2","1.0","AI kg/ha","active ingredient",840,"h","Population","LOEX","environmental"
1091813,16966,115182,25057890,0.084,"g/m2","0.84","AI kg/ha","active ingredient",600,"h","Reproduction","NOEX","environmental"
2208471,3384,74011,25057890,0.084,"g/m2","0.84","kg/ha","formulation",168,"h","Population","LOEX","environmental"
2207526,3657,115149,25057890,0.06,"g/m2","0.6","kg/ha","formulation",504,"h","Growth","NOEX","environmental"
2206579,11945,167045,25057890,36042,"ug/l","150","uM","active ingredient",12,"h","Enzyme(s)","LOEX","aquatic"
751642,20097,115620,25057890,1.537792,"ug/l","6.4","nM","formulation",120,"h","Physiology","XX50","aquatic"
1166195,3917,73916,25057890,0.224,"g/m2","2.24","AI kg/ha","active ingredient",168,"h","Injury","NOEX","environmental"
1155099,3430,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",3360,"h","Population","NOEX","environmental"
2104176,4,344,80844071,2.7,"ppb","2.7","ppb","active ingredient",96,"h","Mortality","XX50","aquatic"
2210815,3988,161465,25057890,0.152,"g/m2","1.52","kg/ha","formulation",312,"h","Injury","LOEX","environmental"
2049238,1847,157487,80844071,118.3,"ppb","0.1183","ppm","active ingredient",24,"h","Mortality","XX50","aquatic"
2206747,979,167048,25057890,180210,"ug/l","0.75","AI mM","active ingredient",24,"h","Physiology","LOEX","aquatic"
2210419,3825,73806,25057890,0.112,"g/m2","1.12","kg/ha","formulation",2352,"h","Population","NOEX","environmental"
2210522,29373,157094,25057890,0.096,"g/m2","0.96","AI kg/ha","active ingredient",816,"h","Growth","LOEX","environmental"
2210253,4242,68711,25057890,2e+05,"ug/l","200","AI mg/L","active ingredient",144,"h","Development","NOEX","environmental"
2233884,4510,167911,80844071,5902.40000000001,"mg/kg","105.4","mg/kg bdwt/d","active ingredient",1344,"h","Morphology","LOEX","diet"
2123786,3581,344,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","not reported",504,"h","Development","NOEX","environmental"
2209920,3477,159677,25057890,0.168126847568481,"g/m2","1.5","lb/acre","formulation",1008,"h","Injury","NOEX","environmental"
